	text	label
4339	"Почти 40 китайского автопарка такси является уже электрическим.
Китай очень сильно опережает другие макрорегионы мира по этой части зелёной экономики.
Ещё одно следствие электрификации автомобилей  в Китае будет сокращаться спрос на моторное топливо."	6
8216	"РЖД приглашает москвичей прокатиться на выходных в сентябре в гости ко Льву Николаевичу.  

По пути обещают 
липецкие бюветы, 
мичуринские яблоки и груши, 
тёмные аллеи в Ельце, 
балкончики в Лебедяни, 
а так же коечто этакое в посёлке Лев Толстой, цитирую и облизываюсь 

__Ужин со стопочкой астаповской настойки, канапе с бульонкой поборзовски и дегустацией Анковского пирога по рецепту Софьи Толстой__



Билеты дорогие, но если сходить на вебинар по опрощению ссылочка в описании, то с ними будет чуть проще расстаться."	9
4099	"Скидка 30 на новую подборку товаров с Weeks sale в navalny.shop 

teamnavalny"	7
1835	Начался обратный отсчет по решению SEC по спотовым BTCETF в США. Заявки BlackRock и других фондов вызвали надежду рынков того, что они будут одобрены	8
7649	Сооснователь Яндекса Аркадий Волож попросил Евросоюз снять с него санкции, пишет Financial Times. Адвокаты Воложа обратились с такой просьбой в ЕС. banksta	6
9386	"Всех православных поздравляю с главным днем года.

Христос Воскресе.

Этот день напоминает нам, что отчаиваться нельзя, и, как бы ни было тяжело, настанет день, когда зло будет повержено и люди вновь скажут ему с усмешкой Ну что, смерть, где твое жало, ад, где твоя победа?

С праздником!

"	1
2089	" Сумеете ли вы стать junior QA в большой компании?

Собеседоваться в большие ITкомпании страшно  вдруг завалят каверзными задачами и съедят? Чтобы развеять страхи, три крупные компании, АльфаБанк, Цифра и Лаборатория Касперского, сделали для Хабра этот тест. Попробовать себя в роли кандидата на junior QA несложно  выберите любую компанию и посмотрите, какие вопросы там задают, на что обращают внимание, как оценивают и что считают важным"	5
122	" моих биржевых портфелей за июнь

Июнь 2021го был достаточно спокойным месяцем с низкой волатильностью. После горячего мая инвесторы смогли выдохнуть. Тем не менее, в июне портфели смогли подрасти.

Какие итоги месяца, какие сделки я совершал, что покупал в портфели  смотрите в моем новом видео 

Остались вопросы? Задавайте в комментариях, здесь или на YouTube  отвечаю на все, 100!"	7
3269	Единая Россия побеждает на выборах в Народный совет ДНР с 78,03 голосов 100 протоколов	13
4506	"нефть топливо сша инфляция 
рост цен на бензин внес 50 вклад в рост индекса потребительских цен США CPI в августе  статбюро"	6
6758	"The New York Times считает, что коротышки  это лучшее решение для нашей планеты

Ранее газета давала слово эксперту, предлагавшему добровольное вымирание человечества для борьбы с глобальным изменением климата __Когда вы совокупляетесь с людьми ниже вас ростом, вы потенциально спасаете планету, сокращая уровень жизненных потребностей для будущих поколений. Знакомства с партнерами заведомо более низкого роста  шаг вперёд к зеленой планете.__ 

 Подписаться на Лепру "	3
2584	Тем временем MAAG открылся уже в Авиапарке и на Кузнецком мосту.	1
1944	Бородина рассказала, почему не участвует ни в каких проектах. У неё планах только собственный психологический проект.	29
8516	"Реддитор показал, как умирает его видеокарта, пока он играл в Red Dead Redemption 2.

__Грустно, но зато красиво, и даже кинематографично
__rpcmasterrace"	5
4986	Нам вчера писали, что Гуф разводится с Юлей. И Айза тут же поспешила написать сто сообщений бывшему. Неужели они сойдутся вместе?	29
7424	"Лунная гонка уже началась, и участников много 

Сегодня станция Луна25 должна была совершить посадку на Южном полюсе спутника Земли, но она разбилась  Тем временем к Луне уже приближается индийский аппарат, который тоже попытается сесть на ее поверхность... Свои миссии планируют и другие страны 

Рассказали о том, зачем вообще нужна Луна, в чем ее ценность, а также про то, как и когда другие страны собираются покорять спутник Земли,  в новом материале

Отправьте тому, кто тоже интересуется покорением космоса!"	5
7658	Так, ну ладно, Барышников первым пошутил эту шутку! Татьяна в Палермо, ждем ее возвращения в полном прикиде Дженнифер Кулидж аля Моника Витти.	29
3311	" Уточнены сценарии стресстестирования НПФ

Банк России с 30 сентября 2022 года обновил сценарии обязательного стресстестирования негосударственных пенсионных фондов НПФ.

Они адаптированы к текущей рыночной ситуации. Основные изменения касаются динамики фондовых индексов, доходности российских и зарубежных государственных облигаций, спреда доходности корпоративных облигаций, ставок денежного рынка.
В обновленных сценариях исключена вариативность использования значений основных показателей в зависимости от того, какими регуляторными послаблениями воспользовался фонд."	6
3094	"Denizbank оформил мне кредитку. Пойду сегодня забирать ее в отделение . Срок  1 день.  

Условия простые  блокируют 500 долларов в качестве залога. Никаких ВНЖ не надо. Далее, как я понимаю, карту лучше пополнить своими деньгами и тратить их  лимит стоит всего в 7 тысяч лир. 

Надеюсь, эта карта будет нормально работать в Airbnb и на всех других сервисах. 

В отделении банка сказали, что карты продолжают оформлять, но теперь строго требуют депозит в 5000 долларов."	6
3066	"Приемлемо прямые рейсы между Волгоградом и МинВодами по 1480 рублей в ноябре марте. 

Билетов много, но пойдука я поем.

"	9
9035	Давай поженимся теперь будут снимать в такси?	4
1714	"Пиво вышло на новый уровень компания из Германии выпустила первую партию пенного, которое создали из переработанной душевой воды. 

Собирают ингредиенты исключительно грязные, а потом очищают и разливают по банкам. 

Тот случай, когда хочешь, чтобы параллельный импорт не работал."	5
4150	"Несмотря на оборону береговой линии на островах Херсона, наши парни совершают решительные манёвры по десантирования и обеспечивают плацдарм для подхода основных сил. 

Решительные и четкие действия позволяют выполнять такого рода задачи с минимальными потерями, а то и без потерь личного состава, и это под силу только нам! 

Русский воин испокон веков отличался мужеством и отвагой.

Архангел Спецназа. Подписаться."	13
3544	" Смотрите, как они бегут 2022
Конечно, я ожидал большего. Хотелось доброго упоительного детектива в лучших традициях, а получился комичный середнячок. Подвёл сюжет, скудные актёры второго плана и не смешные шутки. И очень все както по театральному. А в остальном дорогобогато  красиво и качественно. Любителям детективных жанров даже рекомендую заценить.

 Совет смотреть
 Жанр детектив комедия
 В кино с 08 сентября 2022 года"	22
7783	Dogecoin цифровая медь 	8
8897	"Стартап создает цифровых двойников любого человека, хоть живого, хоть мертвого

В одном из эпизодов Черного зеркала, который вышел на экраны 10 лет назад, женщина заказала цифровую копию своего погибшего парня через компанию, которая воссоздала его личность по записям в соцсетях и прочим следам в интернете. Сегодня нечто подобное стало возможно. Американский стартап Delphi анонсировал сервис цифрового клонирования и привлек 2,7 млн финансирования.

"	7
3487	"Ищем лучшего шлепальщика картой по терминалу! С вас  отменная реакция, с нас  награда в профиль. Ничего сложного на вас будут выпрыгивать товары, нужно всего лишь успеть шлепнуть по ним картой. 

Играем тут special.pikabu.ruozon_bankdo_it_in_60_seconds"	24
7014	"Пробка на подъезде к Крымскому мосту выросла до 13 километров.

Длина пробки из автомобилей, ожидающих проверки перед въездом на Крымский мост со стороны материка, достигла 13 км, сообщили в оперативном штабе Краснодарского края.

Очередь из автомобилей образовалась изза досмотра багажа в автомобилях, количество которых увеличилось изза начала отпускного сезона, объясняли в Росавтодоре."	3
957	" Местные жители начали запугивать организаторов, чтобы те отменили концерт Алишера 

После тысяч жалоб к отмене подключились и чиновники. В результате выступление иноагента отменили, а организаторы понесли огромные убытки 

 Новости мира музыки"	29
9129	Очередная порция крутых книг от Насти Новой! Расходятся быстро, пишите ей в личку.	16
4642	Ну неужели? Поцелуй Шаламе и Кайли на глазах многотысячной толпы Всё равно не покидает ощущение, что история срежиссирована	29
3646	"Сегодня, проходя мимо парижского бутика Prada, увидели на манекенах те самые юбки, о стоимости которых второй день гремит весь телеграм, и зашли внутрь, чтобы посмотреть их вживую. Не удержалась и прямо спросила у консультанта Почему это столько стоит?

Ну понимаете, это ручная работа, тут каждая петелька и каждый цветочек пришиваются вручную

Угу, плюс, это шелк

Не везде, гдето хлопок. Есть, кстати, и более бюджетные варианты! Вот эта мини, например, стоит всего 4300 евро

Честно, мы так и не поняли, из чего складывается стоимость под десятку европейских рублей. Да, выглядит симпатично, но такое ощущение, что наценка за бренд сильно перевешивает реальную цену этих вещей"	18
2108	Премьер Саксонии призвал отремонтировать Северный поток  1. Ремонт взорванного в Балтийском море газопровода Северный поток является вопросом здравого смысла, заявил премьер федеральной земли Саксония Михаэль Кречмер. banksta	3
4596	"Лукашенко, комментируя крушение борта Пригожина, заявил, что не может представить, что это сделал Путин

Я не могу сказать, кто это сделал. Я не стану адвокатом даже у своего старшего брата. Но я знаю Путина. Это расчетливый, очень спокойный и даже медлительный человек, принимая решения по другим, менее сложным вопросам. Поэтому я не могу представить, что это сделал Путин, что виноват Путин. Слишком грубая, непрофессиональная работа, если уж на то пошло."	13
9445	"Тарасов и Костенко жестко пошутили

Супруги решили разыграть подписчиков, записав якобы видео для взрослых. Пока их это веселит, на заднем сиденье сидит дочь с красноречивым выражением лица. 

Все посмеялись? 

 Подписаться на Звездач"	29
3730	"Николай Соболев продает дом за 72 млн 

Блогер, получивший популярность после скандала с Дианой Шурыгиной, в самые жирные годы успел построить особняк в коттеджном поселке бизнес класса Охтинский парк. Двухэтажный дом общей площадью 545 м² на участке 14 соток находится в окружении хвойного леса. На первом этаже расположен главный зал 86 м² с панорамным остеклением, также в доме проведены коммуникации для 5 санузлов с возможностью создания СПАзоны. Цена удовольствия  72 млн.

Интересно, что в объявлении причиной продажи называют  различные внешние ситуации. По нашей информации, Соболев, как и Юрий Дудь переезжает жить в Испанию и уже присматривает там недвижимость. Блогер боится попасть в список иноагентов и опасается преследования со стороны властей.

Жаль, конечно, этих блогеров "	29
9194	"Идёт мужик по лесу. Навстречу ему старушка. Мужик говорит 
 Бабушка, что же ты делаешь в такой глуши? 
Бабка отвечает 
 Я, сынок, Баба Яга. Хожу, вот, по лесу, собираю мухоморы. Потом их с говном смешиваю, и на спирту настаиваю. Получается целебная настойка, я её людям продаю, тем и живу. Хочешь, и тебе секрет целебной настойки расскажу? 
 Нет, спасибо, бабушка,  говорит мужик,  как деньги на говне с мухоморами делать, я и сам знаю. 
 Ну, тогда прощай, сынок Всего доброго! 
 И тебе, бабуля, до свидания! 
Баба Яга развернулась и пошла в свою сторону, а Пелевин в свою"	4
7020	"Всю жизнь тебя наебывали хорошим и добрым парням не дают, ими пользуются, ими вытирают ноги. Madness поможет тебе стать настоящим альфачом, выкинув из себя образ хорошего парня и наконецто трахать тех самочек, которых тебе хочется. 

Он  опытный мужской психолог, который создал лучший канал про соблазнение, секс и длительные отношения. 

Вступай и меняй себя daysmad

промо"	10
7045	"Создан первый прямой преобразователь переменного тока в постоянный

Калифорнийская компания Amber Semiconductor сообщила о разработке и переходе к этапу массового изготовления и интеграции инновационной технологии преобразования переменного тока в постоянный без трансформаторов, выпрямительных мостов и прочих громоздких элементов. Гендиректор AmberSemi Тар Кейси назвал это достижение новой эрой в твердотельной электрификации и второй электрической революцией.

Устройство преобразует широкий диапазон напряжений от 25 до 277 В, 5060 Гц подводимой мощности до стабилизированных 1,824 В постоянного напряжения. Вдобавок, чип обладает самой высокой в индустрии плотностью энергии 5 ватт на 1,66 см3.

"	5
563	" Вы узнать как будет выглядеть ваш ребенок?!  интеллект подскажет...

BabyVisgeAI  ИИ сервис для генерации фотографии вашего возможного ребенка. Все что нужно  фото мамы и фото папы. Доступна одна бесплатная генерация  Хватит вам одного бесплатного ребёнка!

 Do you know what your child will look like?! The intellect tells...

BabyVisgeAI is an AI service for generating a photo of your possible baby . All you need is a photo of mom and a photo of dad. One free generation available  One free child is enough for you!

 ВойтиEnter ChatGPT 4.0 Bot"	21
6817	Топ10  протоколов по ежедневной эмиссии,  выраженной в долларах США	8
8647	"Разгерметизация газопровода произошла в Тихвинском районе Ленинградской области

Без газа остались 11 промышленных потребителей и 162 дома, сообщили в прессслужбе АО Газпром газораспределение Ленинградская область."	3
9193	"Для тех, кто любит писать не надо нагнетать. Просто представляйте любую новость на шкале вы находитесь здесь

 Польша запретила въезд гражданам РФ
 Несколько стран ЕС перестали выдавать любые визы и ВНЖ россиянам
 Эстония ограничила въезд в страну по своим Шенгенским визам.
 Финляндия радикально сократила выдачу туристических виз

__   вы находитесь здесь    

__ Латвия запретила въезд гражданам РФ.
 Эстония и  Финляндия запретили въезд гражданам РФ с любыми визами
 Литва запретила въезд гражданам РФ
 Все страны шенгенской зоны перестали выдавать туристические визы
 США и  Великобритания перестали принимать документы на туристические визы
 Страны ЕС начинают аннулировать ранее выданные шенгенские визы
 Грузия и  Черногория ввели визовый режим с Россией.
 Марс и Юпитер ввели визовый режим.
 Сербия ввела визовый режим с Россией."	13
481	"Силовые тренировки предупреждают развитие болезни Альцгеймера

Ученые представили доказательства пользы нагрузок с отягощением для предупреждения и лечения болезни Альцгеймера  наиболее распространенного типа деменции. Эта хорошая новость особенно для пожилых людей, которым будет проще провести короткую силовую тренировку вместо длительных высокоинтенсивных упражнений.

"	19
3286	Не зря мы за последние 20 лет продали нефти, газа, металлов, удобрений на триллионы долларов за границу. Скептики говорили деньги разворовали. А Владимир Путин, он как затаившийся дракон. Просто ждал момента. Ему нужен настоящий прорыв. Сегодня этот день настал. XXI век наш!	13
7044	"В Подмосковье запустили 68ой индустриальный парк

В Ленинском городском округе Московской области заработал индустриальный парк PNK парк МКАДМ4 площадью более 128 тыс. кв. м.

Новый индустриальный парк стал 68м по счёту в регионе. При его заполнении будет создано более 1 тыс. новых рабочих мест.

В ведомстве уточнили, что за всё время работы резиденты индустриальных парков Подмосковья, которых насчитывается около 1,3 тыс., привлекли накопленным итогом свыше 490 млрд рублей инвестиций. На предприятиях индустриальных парков региона создано более 66 тыс. рабочих мест.

Общая площадь индустриальных парков Подмосковья составляет около 3,2 тыс. га. Они заполнены более чем на 84."	3
3199	"Как обычно, любопытная, но с бычьим уклоном статистика от LPL Research.

Две недели подряд прошлую и позапрошлую индекс SP500 терял 5 или больше. Это, прямо скажем, нечастое явление даже в медвежьих рынках. С одной стороны, это плохая новость, так как является признаком слабого рынка. Но с другой стороны, в 6 из 7 предыдущих случаях динамика индекса через год была очень хорошей. Исключение 1987 год с его чёрным понедельником. Тогда рынок за 1 день упал на 23, и так как это случилось в октябре, за оставшиеся два месяца он не успел полностью восстановиться.

Правда, статистика на горизонтах 1 и 3 месяца не так однозначна, поэтому даже оптимистам, видимо, придётся запастись терпением."	6
922	Дикий кринж правда. Но несколько лет назад все съели еще более жестокий cheesechallenge, где надо было бросить на лицо своему ребенку кусок сыра. Там дети не ожидают такой подставы и ужасно расстраиваются. Прикрыл бы тикток такое, а не пихал в реки	4
3370	Численность пенсионеров с начала года сократилась на 404,2 тыс. человек. Неработающих пенсионеров стало меньше на 300 тыс., работающих  на 100 тыс. Аналитики связывают это с пенсионной реформой и пандемией коронавируса. banksta	6
9343	"Изза сильных дождей в Перу Красная река Куско вернула себе кровавый цвет

Песчаник содержит оксид железа когда идет дождь, эта порода разрушается, и отходы стекают в русло реки, придавая ей красноватый оттенок"	3
4544	Японский телеканал заснял парня IQ 200	3
6138	Техника Азербайджана с литерой F направляется в сторону Карабаха  AteoBreaking	3
6159	Аэропорт Внуково временно закрыт, предварительно, изза беспилотника, сообщают СМИ со ссылкой на эстренные службы.	3
5880	Молодой Сальвадор Дали в Нью Йорке	14
3501	" Минэк ожидает запуска безвизового группового туристического обмена с Индией в 2024 году, заявил замминистра Дмитрий Вахруков в кулуарах ВЭФ. 

Мы ждём ответа от коллег, со своей стороны все сделали. Мы постоянно находимся в двухсторонних отношениях. Надеемся, что завершим процесс по соглашению хотя бы в этом году, а фактический запуск уже в следующем,  передает его слова РИА. 

Минэк ещё в начале августа сообщал о предложении Индии ввести безвиз для организованных туристов. При этом безвиз для тургрупп, формально запущенный 1 августа, всё ещё не заработал как положено ни с Китаем ни с Ираном 

ranarod"	3
5160	Любой долгий созвон своего рода маппетшоу	4
1202	Эти знаменитые террасы элитных ресторанов на Патриарших прудах Вид на голого мужика с рулоном туалетной бумаги.	4
5728	"Продуктовая розничная сеть Магнит выпустила первую NFTколлекцию  золотые скрепыши

Это копии редких игрушек, созданных для программы лояльности. Пользователи могут через Телеграмбот компании установить криптокошелек для хранения NFT

__Интеграция NFTтехнологий в акцию лояльности стала первым подобным опытом в российском ритейле.__"	8
4726	Нюша с новыми филерами стала похожа сразу на всех девиц из эскортограма	29
833	США применят санкции против Пхеньяна, если Северная Корея предоставит оружие Москве,  представитель Госдепа США.	13
6380	"STON.fi представляет новый Rust SDK и библиотеку FunC.

STON.fi, один из крупнейших DEX в экосистеме TON, выпустил Rust SDK Это набор, с помощью которого разработчики могут легко интегрировать функции STON.fi в собственные продукты, используя популярный язык программирования Rust. 

Также STON.fi поделился своей библиотекой фрагментов FunC, которая упрощает разработку смартконтрактов на TON. 

Новые Rust SDK и FunCбиблиотека способны существенно упростить разработку и ускорить запуск многих инновационных TONпродуктов."	5
749	"На днях наш админ аж заплатил немалые деньги за скучный BoF ради этого материала. Полный провал. Бубубу, пять процентов, бубубу, Манго по франшизе. Нет, можно понять не желающих ничего комментировать наших инсайдеров мы сами не так давно отказались от комментариев по этой теме, потому что всех по итогам затравят конкретно. Но удивительно, что BoF даже не попытался сымитировать прогулку по фэшнМоскве2023. Ну не хочешь давать информацию  не мучай жопу. И деньги за подписку верни!

"	18
906	Аналитики Центробанка волнуются что кадровый дефицит в стране стимулирует рост зарплат вне прямой зависимости от результатов работы. Что в свою очередь стимулирует рост инфляции. Непорядок	6
8789	"Бывший генеральный прокурор Украины Виктор Шокин заявил, что Байден отдал 1 миллиард долларов в обмен на его увольнение.

В интервью телеканалу Fox News Шокин, который вел расследование против компании Burisma, на которую в годы вицепрезидентства Байдена работал его сын Хантер, рассказал, что лишился своего поста под давлением Вашингтона. 

Я не хочу иметь дела с недоказанными фактами, но мое личное твердое убеждение состоит в том, что да, это было именно так. Их подкупили,  сказал Шокин."	13
6636	Сиквел Секса в большом городе продлили на третий сезон. Вы смотрите?	22
4206	"Как успеть подготовиться к экзаменам и ничего не забыть  урок от Advance

Из урока вы узнаете о запоминании большого количества информации с помощью принципа сита, также узнаете о том, как подготовиться к сложным экзаменам идеально и ничего не забыть, но при этом потратить на подготовку меньше времени, чем обычно. 

Смотреть урок "	16
6977	"За последние полтора года экспорт Турции в Россию вырос в два раза.
Значительная часть этого экспорта  реэкспорт подсанкционных товаров из западных стран.
Турция один из главных выгодоприобретателей от СВО по масштабам на третьем месте, после Китая и Индии."	6
774	Средняя доходность токенсейлов на каждой IDOплощадке стала отрицательной.	8
3047	"В Плёсе сегодня открылась Усадьба Дикого Барина, которая носит статус избинготеля.

Избинг, оказывается, уже зарегистрированный в Роспатенте товарный знак. А не просто ухищрения маркетологов. Определение следующее. Избинг  это новая разновидность глэмпинга для интеграции в русский пейзаж. То есть отель в виде избушки на территории исторических поселений, малых городов, сёл и деревень."	9
5961	В июне биткоинмайнеры продали 75 своих резервов против 326 за аналогичный период прошлого года.	8
5676	" Пап, а кто такой зоофил?
 Ну, это плохой человек, который насилует животных. 
 Пап, а ты зоофил?
 Нет конечно!
 Пап, а как я появился на свет?
 Тебя аист принёс!
 Пап, ты же сказал, что ты не зоофил"	4
8334	"Как учиться лучше всех  урок от Влада Мишустина 

В ходе урока вы узнаете  о концепции deliberate practice осознанная практика. Использование этой техники позволит вам перевести процесс вашего самообразования на следующий уровень, что приведет к значительному росту ваших навыков. Также вы узнаете некоторые секреты, проверенные наукой, которые позволят вам учиться больше, запоминать лучше, но при этом не терять, а только наращивать интерес.

Смотреть урок "	16
1073	" Изобретения зумеров список, кропотливо собранный пользователями Пикабу 

Зумеры придумали погреб, колхоз, микрорайоны, вписки и коммуналки, а также нашумевший недавно избинг. 

В комментариях еще больше открытий pikabu.rulinkt0rDfWjTmt

люди"	4
3907	А ещё интересно, что, если верить __Daily Mail__, свой совместный отдых Руперт Мёрдок и Елена Жукова сейчас проводят на легендарной яхте __Christina O__, той самой, которая принадлежала Аристотелю Онассису, главному деловому сопернику Ставроса Ниархоса, деда мужа Даши Жуковой. В очередной раз убеждаемся, что жизнь богаче воображения и, конечно, ждём, что Мёрдок подарит новой пассии кольцо. Его предыдущая невеста, так и не ставшая женой, напомним, весной этого года получила от 92летнего миллиардера бриллиант за два миллиона долларов	29
1227	"Друзья, как вы, наверное, знаете, мой винтажный проект tackynottackyvintage делит пространство с не менее классным arineariARCHIVE

Так вот, мы в поиске продавца в наш шоурум! График сменный, шоурум в центре Москвы, работает в режиме вторник  воскресенье с 14 до 21 часа. За подробностями в личку iradubina "	18
8479	"Подвиг Зои Космодемьянской стоит выше подвига отдельной армии или даже фронта, поскольку он вызвал у бойцов Красной армии святой порыв к уничтожению гитлеровцев, чтобы враги никогда больше не пришли на нашу землю, заявил РИА Новости научный директор Российского военноисторического общества Михаил Мягков.

Сегодня исполняется 100 лет со дня рождения Космодемьянской, первой женщины, удостоенной звания Героя Советского Союза в годы Великой Отечественной войны."	3
6615	ABC News администрация Байдена, скорее всего, отправит Украине дальнобойные ракеты ATACMS	3
883	"Уничтожение украинской РЛС СТ68УМ

Подписаться на канал"	3
8668	Если дотер не сует ничего в жопу, значит 6 слотов уже забито	24
5511	"ЦБ РФ повысил ключевую ставку на 100 б.п., до 8,5

Читать далее
 "	6
498	Топ5 крупнейших финансовых институционалов, работающих с криптовалютами.	8
347	"Путин и Лукашенко начали переговоры 

Встреча проходит в резиденции Бочаров Ручей в Сочи.

kedmi"	13
1555	" Зона 414 2021HD
__В недалёком будущем высокотехнологичные колонии населены человекоподобными роботами. Когда дочь создателя Города роботов пропадает без следа, он посылает на её поиски частного детектива Дэвида Кармайкла. Тот объединяется с продвинутым искусственным интеллектом и начинает расследование. В ходе поисков Кармайкл узнаёт историю создания Зоны 414 и истинную причину существования колонии.
__фантастика триллер детектив 
Рейтинг 6.2"	22
7988	"Первые шаги новорожденного слоненка. 
 
посмотритенаэто"	4
4948	"Индекс мировых сырьевых цен упал на треть от пика. До уровней 20182019 годов что считается нормализацией ему ещё надо упасть на 1015. Пока тенденция именно такова  на дальнейший спад стоимости сырья.

Для развитых стран это означает скорое снижение инфляции и возобновление умеренного роста на нормальных ценах на сырьё.
Для стран  экспортёров сырья такая нормализация, наоборот, будет означать экономический спад для и так худших экономик вроде Аргентины и ЮАР или стагнацию для более диверсифицированных Австралия, Канада.
Для России такая тенденция тоже нерадостная. Кроме нефти и газа мы продаём большие объёмы зерна и масличных, металлов, удобрений, древесины и т.д."	6
9419	" Самые тёплые поздравления победителю!

Пришло время подвести итоги розыгрыша сертификата на 100 000 рублей среди наших подписчиков. Счастливчиком, который отправится в летнее семейное путешествие, становится TanichkaVA. Совсем скоро мы с вами свяжемся.

 Впереди ещё много классных конкурсов и полезного тревелконтента, поэтому оставайтесь с нами и следите за новостями в Telegramканале."	9
