	text	label
1820	"Стая бродячих собак напала на ребёнка в Махачкале. Мальчику удалось спастись только благодаря тому, что он забежал в море. 

Мальчик сейчас в больнице с укусом, ссадинами и царапинами, сообщили в городской мэрии. На место ЧП выехали специалисты МУП Питомец по отлову животных, которые стерилизуют и вакцинируют собак, после чего выпускают на свободу. 

Сотрудник МУП Питомец сообщил Подъёму, что женщина привела собак на пляж и регулярно подкармливала. __Мальчик испугался собак этих, от них бегать начал, вот они за ним и погнались. Там есть женщина, которая их кормит. Женщина их привела на море__. В Питомце отметили, что двух собак уже поймали."	3
591	Землетрясение магнитудой 5,9 произошло в Индонезии	3
1160	"К вам подъехала кибербахча. Платное ожидание через 3, 2, 1. Oops 
 
Адский шеф  с 23 августа по средам в 1900 на Пятнице! 
 
fridaytv"	29
1547	В правительстве рассказали, что будут возвращать курс рубля к норме. Говорят, у них есть план 	6
809	" Пользователь провел 52 неудачные сделки за неделю, чтобы поднять 91 ETH на PEPE2.0 

Неизвестный хантер с 22 июня по 28 июня зашел в 53 шиткоина, при этом 13 сделок были околонулевыми, 39 закончились убытком, и в 1 сделке рискованому парню таки удалось сорвать банк, превратив 0.7 ETH в 92 ETH на PEPE2.0.

Подобная статистика показывает, насколько тяжело попасть в шиткоин, который даст иксы  главными победителями попреженему остаются инсайдеры и команды проектов.

DeCenter"	8
4168	" Прощай 2020HD
__СИЛЬНЫЙ ФИЛЬМ! Хуан__, __заключённый__ __под домашним арестом, получает разрешение посетить первое причастие своей дочери. Но после праздника девочка погибает при загадочных обстоятельствах. Дело поручают офицеру полиции Трини. Отец, нарушая закон, выходит на кровавый путь мести. Трини должна остановить его. Она не подозревает, что в погоне за преступником её настигнет любовь
__триллер драма 
Рейтинг 7.1"	22
8424	" Верховный суд РФ впервые разрешил считать отмыванием конвертацию BTC в рубли

Верховный суд РФ отменил оправдательный приговор по делу о легализации  высшая инстанция сочла, что конвертация криптовалюты в рубли и их последующее перемещение на чужие банковские карты и счета подходит под критерии отмывания.

DeCenter"	8
4774	"Внутри женщины после операции забыли 17сантиметровый инструмент

Забытый хирургический инструмент извлекли из тела жительницы Новой Зеландии через полтора года после кесарева сечения.

В 2020 году хирурги забыли в животе женщины 17сантиметровый пластиковый ранорасширитель. В 2021 году она обратилась в отделение неотложной помощи с жалобой на боли. Ей назначили компьютерную томографию и обнаружили внутри посторонний предмет.

Ранорасширитель забыли изза того, что он не был учтён в списке инструментов для операции, который был составлен заранее. Хирург принял решение о его использовании уже во время работы, когда увидел, что инструмент из списка слишком мал. Врачи принесли пациентке письменные извинения."	19
2386	"Пятница началась в понедельник. 

В результате аварии на винокурне Levira Distillery в португальской Анадии на улицы города вылилось содержимое двух резервуаров и вино буквально течет рекой по улицам.

__Берем билет в один конец?__"	9
2341	"Назарбаев вышел из сумрака и сообщил истинные причины беспорядков в Казахстане.

Кремлевская методичка на все случаи жизни "	13
6557	" Эстли, автор очень популярной песни и одного из главных мемов в истории интернета, однажды сам был публично зарикроллен! Ловите перевод поста с реддита

 Погодитека, вы правда Рик Эстли..?
 Да!
 Кажется, я сейчас могу заплакать!!! Это правда вы. Я встречал тебя на закулисном мероприятии __вшитая ссылка__, когда мне было 12. Серьезно, я большой твой фанат. Я видел тебя на концертах пять раз.
 "	29
2923	В портретный режим больше не надо специально переключатся  алгоритмы сами поймут.	5
5542	"В цирке на арену выходит ведущий, радом с ним мальчик. 
 Уважаемые зрители! А сейчас этот мальчик, с феноменальной памятью, обоссыт тех, кто сидит на первых трёх рядах! 
В зале шёпот, шорох. Люди с первых трёх рядов встают и двигают наверх. 
 Уважаемые зрители! Куда же вы!? Повторяю, мальчик с феноменальной памятью!"	4
9120	"Tkillah подарил цепь с бриллиантами Bustarhymes в честь 50летия хипхопа.

Показал гостеприимство и кинул респекта от русских, получается."	29
4093	"Для инвесторов в акции этот год выдался, прямо скажем, уникальным. Волатильность в 1м полугодии и кратный рост инновационных компаний во 2м принесли рекордные за долгое время прибыли и цифры доходности.

Людям присуще мыслить линейно и экстраполировать недавние результаты на ближайшее будущее. Но хотя лично я позитивно смотрю на рисковые рынки в 2021 году, реальность, к сожалению, делает такую экстраполяцию неоправданной.

Согласно данным от Майкла Мобуссина, очень мудрого человека и автора этой книги которую я крайне рекомендую, результаты рынка акций в текущем году никак не связаны с его результатом в прошлом году см. график.

Так что, халявы не будет, и за доходность в 2021 году придётся побороться  прекрасный 2020 год нам её не гарантирует."	6
8844	"В 2022 году застройщики затянули со сроками ввода около 3 млн кв. м жилья, что составляет 21,9 от планируемой передачи квартир дольщикам. По данным Единого ресурса застройщиков, средний перенос сроков ввода в эксплуатацию сейчас оценивается в 7,4 месяца.

Кстати, средняя этажность домов в разрешениях на строительство в 2022 году составила 18,2 этажа. Наибольшая доля приходится на дома высотой 18  24 этажа  28,7 от всей площади строящегося жилья. Доля строительства зданий в 25 и более этажей составляет 26. 

fanimani_official"	6
1911	Такто дружбу с представителями глянца светские дамы и бизнеследи имитировали примерно с той же нежностью, с которой теперь водятся с телеграмерами. Просто эпоха, уходя, с собой забрала не только героев, но и летописцев.	13
6141	Противник дозрел др нашей мариупольской тактики посылает малую группу, упирается в огневой контакт, оттягивается и наносит удар артиллерией по выявленной позиции. После этого заползает в очищенный подвал... Такое возможно только при безнаказанной работе артиллерии  возвращаемся к вопросу о контрбатарейной борьбе. Если не изменить ситуацию  Урожайное можем потерять.	13
4840	" Hovding Sverige выпускает подушки безопасности для городских велосипедистов. Такие подушки защищают шею и голову и надуваются за 0,1 секунды. 

Специальный алгоритм знает, как двигается тело при езде на велосипеде и понимает, если человек двигается иначе. Поэтому этот капюшон нельзя использовать при езде на другом транспорте."	5
5240	"В Челябинске полицейские и психолог почти сутки отговаривали мамонтиху пенсионерку переводить деньги мошенникам. Упёртая бабулька пыталась перевести 10 млн рублей. 

Сначала служба безопасности банка заблокировала перевод и передала заявку в полицию. Тогда на следующий день пенсионерка ворвалась в банковский офис и попыталась снять все деньги. Полицейским пришлось вызвать психолога, чтобы остановить женщину. Спустя несколько часов беседы женщину успокоили, посадили в машину и увезли домой"	3
8438	"Ось чому депутати та чиновники так бояться відкриття реєстру декларацій і голосують проти. Приховувати дороге майно та наживатися на війні стане важче. 

Але все гімно їм не приховати. І час розплати обовязково прийде за кожним."	13
9441	" Джиган рассказал, как навёл суеты в Дубае!

 Новости мира музыки"	29
4000	"Duracell вернется в Россию с названием Opticell и медведем вместо кролика.

 далее
 "	6
1664	"В Китае поссорившиеся супруги сдали друг друга в психбольницу

В провинции Шаньси женщина на фоне  с мужем решила сдать его в психиатрическую больницу по ложному обвинению.

После её жалобы медики поймали  и на 80 дней заключили его центре психического здоровья, держав против воли.

После этого уже муж убедил врачей в том, что его жена психически больна, показав медикам видео, где  ломает вещи в доме, в результате чего ей поставили диагноз шизофрения и также отправили в больницу. 

Выйдя из психбольницы, она обратилась в полицию, но там её заявление не приняли.

__Любовь это... сдать друг друга в психушку
__rworldnews"	3
3065	" Участвуем в дропе токенов от проекта Laeeb Inu

Laeeb Inu  проект, цель которого построить комьюнити из фанов футбола и беттинговую площадку __ставки криптой на матчи

__ Общий пул 100.000 токенов LAEEB

 Что делаем?
 Переходим на сайт
 Выполняем 5 заданий по порядку
 Снизу вписываем свой адрес BSC

__Листинг токена LAEEB на панкейк 1 сентября 1500 мск

 __Дедлайн 1 сентября 0500 мск

__Для абуза нам нужны аккаунты Twitter, TG и кошели метамаска. Делается все очень просто и быстро. Сам проект очень свежий. На их аккаунт в ____Twitter __подписан CEO Binance CZ, а следовательно можно ожидать адекватности__"	8
2044	"Динамика изменения правового статуса биткоина в разных странах

Пояснения легенды карты
 legal tender  биткоин законное платёжное средство, обязательное к приёму для любых платежей
 legal  операции с биткоином возможны на законной основе
Restricted  на оборот биткоина накладываются законодательные ограничения например в РФ Биткоин не может использоваться как платежное средство, но возможно им владеть или покупать как товар.
illegal  оборот биткоина запрещен 
alegal  законодательно неурегулированно обращение биткоина"	8
767	"Девушки, делайте себе практичные ноготочки

rSipsTea"	18
8548	"Kanye West и христианская школа 

Йе открыл частную христианскую школу Академия Донда, названную в честь его матери. Год обучения там обойдется родителям учеников в 15 тысяч долларов  900 тысяч рублей. Тем не менее на сайте учреждения указано, что заявку могут подать все, независимо от финансового положения. Судя по всему, половина учеников сможет обучаться бесплатно и получать стипендии.

Кроме того, ученики и их родители перед зачислением подпишут соглашение о неразглашении. По словам Йе, в школе будет воспитываться новое поколение лидеров. В академии будет преподаваться математика, английский язык, искусство и естественные науки. Также в ней будет предусмотрено регулярное христианское богослужение."	29
7413	"У вас, Диана Борисовна, никаких прав нет, вы тут просто присутствуете, вот сидите и молчите.

В Новосибирске и Чебоксарах все наши кандидаты в гордумы зарегистрированы. 

А вот в Тамбове решили снимать по беспределу, дедовским способом  по справке ФМС и подложным заключениям почерковедов. 

Диана Рудакова подробно написала, что происходит, почитайте. Будем бороться. 

"	13
7664	" Владимир Путин на судостроительном комплексе Звезда

__Предстоит работать над локализацией производства, с каждым кораблём уровень локализации будет возрастать

__Подписаться на канал"	13
3614	"Кабмин упростил порядок выдачи справок о гибели или пропаже без вести участников войны в Украине, пишет ТАСС. 

Выдавать такие документы теперь смогут не только медицинские организации, но и командиры воинских частей. Они будут оформлять справку о смерти, если гибель военного не вызывает сомнений, но выдача медицинского свидетельства по какимто причинам невозможна."	3
1828	"В Китае люди пытались удержать крышу кафе, чтобы её не унесло ветром, но не получилось.

__Damn...
__rMyPeopleNeedMe"	3
8050	"Toncoin появится на бирже FTX

Согласно рейтингу CoinMarketCap, FTX входит в TOП3 криптобирж в мире, уступая лишь Binance и, совсем немного, Coinbase. 

Также FTX является мировым лидером по торговле фьючерсными контрактами, а суточный объем торгов превышает 1 трлн рублей.

Это чрезвычайно важное событие для блокчейна The Open Network. Листинг на столь крупной платформе должен привести к значительному увеличению доверия и узнаваемости проекта TON.

Размещение монеты состоится 12го ноября. Сразу после размещения Тoncoin будет доступен для торговли на спотовой секции, а также в виде бессрочных фьючерсов.

Группа биржи FTX в Telegram  FTX_Russian_Official"	8
852	На Гавайях начал извергаться вулкан Килауэа. Прошлое извержение длилось практически непрерывно около 1,5 лет и закончилось только в марте. Вебкамера Гавайской вулканической обсерватории зафиксировала первые всплески раскаленной лавы внутри кратера.	3
2691	"Чистая прибыль российских банков в 2023 году может превысить 2,6 трлн рублей, прогнозируют в АКРА.

 Исторический максимум может обновится, несмотря на резкий рост ключевой ставки ЦБ РФ. Прошлый рекорд был в 2021 году  2,37 трлн рублей."	6
2445	"Мошенников и скамеров в этом году развелось очень много, но за последние две недели я увидел самый тупой скам в истории человечества.

Три раза уже меня пытались развести меня вот таким образом

1. Админу в телеграм стучаться с просьбой чтото прорекламировать.
2. Хотят произвести оплату в USDT.
3. Сообщают, что перевели вместо оговорённой суммы гораздо большую, например, 1 342 usdt. Присылают скрин с оплатой.
4. Оплата действительно производится, но в размере 1,342 одного usdt. В usdt можно указать и три цифры после запятой, так что 1,342 выглядит как тысяча триста сорок два доллара. Если не знать, где стоит точка, а где запятая.
5. Просят вернуть разницу.

Учитывая, что общая сумма кошелька пополняется ровно на один usdt, я не понимаю на кого может быть рассчитан этот скам. Какой success rate должен быть у этой затеи, чтобы все окупить? Ну а я заработал почти четыре доллара."	7
3606	"Гуф с Айзой весело проводят время.

 Жена Гуфа

фото из запрещенной сети"	29
7689	"Экспериментальная терапия возвращает клетки в молодое состояние за неделю

Ученые из Гарварда представили альтернативу генной терапии для борьбы со старением. Их способ омоложения основан на коктейле определенных химических соединений, которые обращают вспять клеточное старение, возвращая клетки в состояние молодости за неделю. В перспективе такой подход обещает прорыв в области регенеративной медицины, а также открывает новые возможности в лечении и профилактике многочисленных заболеваний.

"	19
7720	Пошлины на импорт некоторых товаров могут повысить. Об этом заявил глава Минпромторга РФ Денис Мантуров. Решение о повышении пошлин будет приниматься при условии наличия российских аналогов, закрывающих потребности внутреннего рынка. Ну то есть бюджету нужны деньги  раз, а нашим производителям не нужны конкуренты  два.	6
9241	" Бейонсе выложила 100 000, чтобы фанаты смогли уехать домой после ее концерта

Шоу знаменитой певицы началось на 2 часа позже изза сильной грозы. Однако, выступать артистке и ее коллективу под дождем все же пришлось. 

Когда концерт подошел к концу, вашингтонское метро должны были закрыть. Но Бейонсе решила продлить работу всех станций метро еще на час. Этот жест обошелся знаменитости аж в 100000!

Комментарии pikabu.rulinkehwl3kblge

инцидент"	29
970	VRтехнологии, которые мы заслужили	5
3026	"Мезенхимальная стволовая клетка раскрывает страшную зубастую пасть на финальной стадии митоза.

 Этот процесс происходит в вашем теле примерно два триллиона раз в день"	16
3009	"В сентябре из Петербурга в Мурманск за 3600 рублей тудаобратно.

Про Териберку, Норвегию и тп. вы все уже знаете "	9
1551	Правительство отозвало из Госдумы проект поправок повышающих НДФЛ для работающих изза границы без трудового договора. Как сообщили в прессслужбе правительства, в законопроект внесут ряд технических уточнений.	13
2218	Боня отрекается от пластики на нос, говорит. А пластика, пластика, это для натуральности!	29
8198	" Поклонник Реала из Марокко попал в выпуск новостей, когда рассказывал журналисту о смерти всей своей семьи  зрители обратили внимание, что бедняга был одет в футболку Реала!

Несчастным мальчишкой заинтересовался Реал и попросил найти его. Соцсети помогли это сделать, и парня пригласили в мадридскую академию, где он сможет пережить горе, получить образование, крышу над головой и возможность играть в футбол "	16
7592	Житель Канска Красноярский край приговорен к 7 годам колонии за призывы к насилию над русскими и подрыву Крымского моста, сообщает ФСБ	3
3991	" Регистрация в списке ожидания от проекта Holoworld

Участники смогут получить доступ к бета  платформы, за это вероятно будут награды 

 Переходите по ссылке КЛИК

 Вводите почту.
 Нажимаете на кнопку Submit.
 Подтверждаете регистрацию на почте.

 Готово. Ждём новостей от проекта

__P.S. Список всех актуальных вайтлистов ____здесь __"	7
1606	Это я в 25 лет смотрю на гараж и санто стефано, хотя в 15 лет они были у меня вместо чая по утрам	1
2191	"SVAV 
Мантуров провел тестдрайв нового пикапа Sollers ST6. По его словам,  машина займет хорошую долю на рынке"	6
7132	"Питер, хватит жаловаться!

Летим в Бодрум с багажом за 5400 рублей! Аж две даты на выбор на этой неделе

"	9
8914	Еще один человек пострадал в результате обстрела Курской области, мужчина госпитализирован, заявил губернатор	3
3006	В России с октября снизятся цены на услуги нотариусов, сообщили Интерфаксу в прессслужбе Федеральной нотариальной палаты.	6
1749	"Лондон, июль 2023. Главная торговая улица Оксфордстрит по ночам превращается в ночлежку под открытым небом. У одних есть работа, другие попрошайки, ктото нелегал, все поголовно бомжи. Мужчины и женщины, в том числе семьи.

На улице жить плохо. Порой нечего есть. И денег нет. Коекто на наркоте, коекто бухает, пихаются, матерятся"	3
9130	"Weekday  Monki  Cheap Monday  ?

Группа HM объявила о слиянии двух своих портфельных брендов, Weekday и Monki. Таким образом они хотят укрепить собственные усилия по удовлетворению потребностей молодой аудитории.

Одновременно с этим компания также возродит свой джинсовый бренд Cheap Monday, который был закрыт в 2019 году изза снижения продаж. Теперь этот бренд будет возвращен в рамках слияния, благодаря чему он будет предлагать небольшой ассортимент джинсов.

В прессрелизе отмечается, что объединение трех брендов поможет снизить административные и операционные расходы, а также высвободить ресурсы для дальнейшего сосредоточения на развитии опыта брендов. HM также заявила, что стремится укрепить свои конкурентные позиции, используя эффект синергии клиентов. 

Название объединенного бренда пока не анонсировано. 

Источник  Fashionunited.com"	6
4404	"Купил один знатный английский лорд замок. Лег спать в первую ночь и слышит как во сне ему приведение говорит
Под восточной башней зарыт клад.
Лорд взял лопату, кирку и пошел копать. Под утро башня снесена под основание  клада нет!
Hа следующую ночь опять приведение ему говорит про клад. Hа этот раз  под западной башней. Лорд провозился всю ночь  эффект тот же. Через неделю от замка остался только фундамент, а посреди стоит кровать лорда, и он лежит на ней.
Ему опять во сне приведение говорит
Под твоей кроватью зарыт клад!
Лорд не реагирует. Приведение повторяет
Под твоей кроватью зарыт клад!
Лорд, подумав, что терятьто уже и нечего, встает, берет лопату и кирку и начинает работу. Под утро натыкается на чтото железное. Выгребает землю и достает сундук. Открывает его, а там  Садам Хуссейн."	4
735	"Начался фактический сброс в океан радиоактивных вод с АЭС Фукусима

Предупреждения различных стран о последствиях и волну протестов внутри страны  государство Японии проигнорировало.

kedmi"	3
5365	Европейские Web3стартапы в 2022 году привлекли рекордные 5,7 млрд венчурного финансирования, следует из отчета RockawayX.	7
5230	"Лучше поздно, чем никогда

заголовокдня"	1
3864	Боты со своими комментами, сгенерированными нейросетью, как новый вид статусов Вконтакте	5
6978	"Как несложно догадаться, рекомендациям Ильича доверять не стоит. Отель аж с крыши заявляет четыре звезды, но по факту не тянет и на три. 

На мою просьбу принести воды в номер на ресепшн ответили, что вода у них строго лимитирована одна бутылка на всё время пребывания. Ну хорошо, говорю, давайте я куплю. А мы не продаём, звоните в ресторан и заказывайте, но там у них депозит 500 рублей. Окей, заказала воды на 500 рублей. Сижу, жду. Не дождавшись, пошла в Пятёрочку, но из чистого любопытства решила узнать, что же пошло не так. А мы у вас номер комнаты забыли спросить,  бодро ответила сотрудница, принявшая заказ.

Ну и ладно, ну и пусть, зато как много всего прекрасного в номере! И полотенце для ручек, и шкафчик для курточек, и мыльце для тельца. Ещё б чайничек поставили  и не пришлось бы по телефончику в ресторанчик звонить."	9
5777	"Позвал царь француза, немца и украинца, и говорит 
 Пора моим трём дочерям замуж. Вот вам по коню, кто сколько проскачет по земле царской, та земля ему и будет в качестве преданного. 
Поскакал француз. Скакал час, слез с коня и говорит 
 Хватит нам и на виноградники, и на винодельню, и на виллу. Да еще и детям нашим останется! 
Поскакал немец. Скакал два часа, слез с коня и говорит 
 Достаточно нам и на пивоварню, и на свиноферму, и на дом. Хватит всем и нам, и детям, и внукам! 
Настал черед украинца. Сел он на коня, скачет час, второй, третий, на четвертом конь не выдержал  упал. Вылез он изпод коня и бежать! Бежал, бежал, устал  мочи уж нет! В изнеможении падает, кидает вперед шапку и кричит 
 А це пiд помідори!!!!!"	4
564	Завоевать Крым невозможно  Виктор Орбан	13
5581	Роналду чуть не вырубил оператора на матче АльНасра.	17
7640	Еще один миллиардер погиб в погоне за экстримом как сообщают американские СМИ, предприниматель из богатой чикагской семьи Джеймс Краун не вошел в поворот на гоночной трассе и врезался в ограждение. Любителю быстрой езды было 70 лет.	3
2740	Дэнжэр! Доктор Хайдаров присматривается к титям Бузовой	29
7802	" Британский регулятор проведет расследование по проекту WorldCoin  их интересует процесс сканирования радужной оболочки глаза в обмен на цифровую идентификацию и бесплатную криптовалюту.

DeCenter"	8
6822	" Хабр! Меня зовут Макс Баюров, я PHPразработчик в компании AGIMA. Мне хотелось бы поделиться с вами опытом расширения уровней доступа к функционалу сайта. Если вам ещё не приходилось с этим сталкиваться или этот процесс вызывает трудности, сейчас всё расскажу

Пользовательские кастомные уровни доступа к функционалу на примере CMS Bitrix"	5
6782	Бабушку Наташу Штурм не остановить. Суёт под нос силиконовый кардашьян. Оцените	4
1481	"А тем временем на Марсе нашли воду скорее всего!
Правда озеро оказалось подземное, солёное и насыщенное перхлоратами, но всё же это первая подобная находка.
То, что озеро оказалось подземным, играет на руку исследователям  оно уж точно не загрязнено спорами бактерий, которые притащили аппараты с Земли, и скорее всего находилось в изоляции с давних времён, сохранив много интересной информации о жизни планеты.

марс космос геология космогеология астрономия 
"	5
9208	Прилет Ланцета в украинскую РЛС контрбатарейной борьбы ANTPQ36	1
5646	" россия рубль акции  advisory
Куда идет рынок? И что будет с рублем? Узнайте мнение экспертов БКС.
Смотрите эфир на YouTube 

__Реклама.ООО Компания БКС
erid LjN8K1gSr__"	6
643	Когда ждал... ждал..., что цена пойдёт ещё ниже и так и не закупился, а цена пошла вверх Ждете еще падения?	8
338	"Роботы становятся все более привычными участниками жизни,  в LA над ними издеваются подростки, их грабят бомжи, так же появились первые робокопы. 

Не волнуйтесь скоро они появятся везде и будут сканировать всю дату проходящих мимо людей, а так же их девайсов, отслеживать сравнивать, передавать информацию итд.  

В общем все то что уже есть в Китае медленно раскатится по всему миру. Надеюсь ваши социальные рейтинги в порядке."	5
9261	SEC запросила дополнительный анализ фондов на XLM, ZEC и ZEN у Grayscale Investments. Компания допустила, что данные монеты могут рассматриваться как ценные бумаги.	8
5674	Вы уже наверное слышали, что сегодня не стало популяризировавшей миниюбки, легендарной Мэри Куант. И хотя повод и грустный, давайте вспомним ее часто творения, многие из которых я бы и сейчас с удовольствием надела	29
4671	"Union Pay в Тинькофф теперь, наконец, могут заказать все. Ктото даже без обращения в чат смог UP появилась в Заказать допкарту.

Мне Тинькофф отказывал в этой карте, мол, она для Избранных, пока не для вас. Так что пришлось заказать карту пещерного Газпромбанка за 5к, о чем очень жалею.

Карты Тинькофф работают за границей кроме ЕС 
Канал с примерами транзакций за границей 
Еще чат "	7
3794	"Фильм Барби всетаки выходит в российский прокат в студии перевода Red Head Sound сообщили, что показы начинаются с сегодняшнего дня.

Картина озвучена официальными голосами голливудских актеров, показы пройдут более чем в 120 российских городах."	22
9171	Господи, я просто хочу коллекцию сумок Джейкоба Элорди... Разве я о многом прошу?	18
8037	В течение апреля на торговых NFTплощадках на Polygon было совершено 371,5 тыс. продаж на общую сумму 22,9 млн.	5
143	Долг по кредитным картам В США превысил 1 трлн долларов. Ставки по кредитным картам превышают 20. banksta	6
780	Бабушка Анна Винтур негодует почему внучек без шапки	18
1128	Привет, бро. Не кисни.	1
3276	"Koмиccия зa тpaнзaкции Ethereum дocтиглa мaкcимумa гoдичнoй дaвнocти

Иззa увeличeния aктивнocти в ceти cpeдняя кoмиccия зa тpaнзaкцию в Ethereum выpocлa дo уpoвня, который отмечался в мae 2022 гoдa. 
2 мaя кoмиccия в ceти Ethereum пoднялacь дo 87 gwei

C 2021 гoдa дeцeнтpaлизoвaнныe биpжи нa бaзe Ethereum пpивлeкли нaибoльшee кoличecтвo пoльзoвaтeлeй, тopгующиx мoнeтaмимeмaми. Зa oдин дeнь aпpeля нa децентрализованной бирже нa Ethereum зapeгиcтpиpoвaлocь бoльше 72 000 уникaльныx тpeйдepoв 

Bыcoкaя aктивнocть в блoкчeйнax, которые coвмecтимы c виpтуaльнoй мaшинoй Ethereum EVM, пpивeлa к мaкcимальным кoмиccиям зa тpaнзaкции "	8
5464	"Биологи выяснили, когда и где появились пчелы

"	16
1886	"Десятки приложений в Play Market тайно собирали подробные данные о пользователях.

Вредоносное ПО фиксировало данные о местонахождении, учётных записях и номерах телефонов пользователей. Приложения были загружены более чем на 60 миллионов мобильных устройств.

Подробности на involta.media"	5
276	"Криштиану Роналду промахнулся со штрафного и попал в оператора 

Этот прицел просто имба"	17
9140	"Екатерина Мизулина прокомментировала запрет Барби в кинотеатрах России.

Неожиданно"	13
